station_id,workday,time_start,borrow_mean,borrow_max,borrow_min,return_mean,return_max,return_min
171,0,0,0.0946969696969697,2.0,0.0,0.011363636363636364,1.0,0.0
171,0,1,0.05303030303030303,3.0,0.0,0.03787878787878788,7.0,0.0
171,0,2,0.022727272727272728,2.0,0.0,0.003787878787878788,1.0,0.0
171,0,3,0.06439393939393939,3.0,0.0,0.007575757575757576,1.0,0.0
171,0,4,0.01893939393939394,1.0,0.0,0.026515151515151516,3.0,0.0
171,0,5,0.007575757575757576,1.0,0.0,0.003787878787878788,1.0,0.0
171,0,6,0.011363636363636364,1.0,0.0,0.015151515151515152,1.0,0.0
171,0,7,0.026515151515151516,3.0,0.0,0.09090909090909091,3.0,0.0
171,0,8,0.056818181818181816,2.0,0.0,0.25757575757575757,4.0,0.0
171,0,9,0.13636363636363635,3.0,0.0,0.3712121212121212,5.0,0.0
171,0,10,0.23106060606060605,7.0,0.0,0.4318181818181818,6.0,0.0
171,0,11,0.3181818181818182,5.0,0.0,0.3939393939393939,5.0,0.0
171,0,12,0.42424242424242425,6.0,0.0,0.4431818181818182,4.0,0.0
171,0,13,0.5151515151515151,5.0,0.0,0.48863636363636365,8.0,0.0
171,0,14,0.48863636363636365,6.0,0.0,0.4810606060606061,4.0,0.0
171,0,15,0.49242424242424243,5.0,0.0,0.5303030303030303,6.0,0.0
171,0,16,0.5416666666666666,11.0,0.0,0.4696969696969697,8.0,0.0
171,0,17,0.5075757575757576,11.0,0.0,0.4810606060606061,8.0,0.0
171,0,18,0.4659090909090909,7.0,0.0,0.3181818181818182,4.0,0.0
171,0,19,0.32954545454545453,5.0,0.0,0.2916666666666667,4.0,0.0
171,0,20,0.30303030303030304,4.0,0.0,0.14393939393939395,3.0,0.0
171,0,21,0.26136363636363635,3.0,0.0,0.125,2.0,0.0
171,0,22,0.22727272727272727,3.0,0.0,0.06439393939393939,2.0,0.0
171,0,23,0.17803030303030304,4.0,0.0,0.041666666666666664,3.0,0.0
171,1,0,0.1865546218487395,5.0,0.0,0.018487394957983194,2.0,0.0
171,1,1,0.08403361344537816,3.0,0.0,0.013445378151260505,2.0,0.0
171,1,2,0.07058823529411765,3.0,0.0,0.011764705882352941,2.0,0.0
171,1,3,0.021848739495798318,1.0,0.0,0.0033613445378151263,1.0,0.0
171,1,4,0.01680672268907563,1.0,0.0,0.06890756302521009,1.0,0.0
171,1,5,0.020168067226890758,2.0,0.0,0.010084033613445379,1.0,0.0
171,1,6,0.01680672268907563,1.0,0.0,0.023529411764705882,1.0,0.0
171,1,7,0.07058823529411765,2.0,0.0,0.28907563025210087,6.0,0.0
171,1,8,0.16134453781512606,3.0,0.0,0.7243697478991596,6.0,0.0
171,1,9,0.16974789915966387,3.0,0.0,0.7798319327731092,5.0,0.0
171,1,10,0.24201680672268908,4.0,0.0,0.5647058823529412,5.0,0.0
171,1,11,0.35294117647058826,7.0,0.0,0.6050420168067226,5.0,0.0
171,1,12,0.5092436974789916,6.0,0.0,0.6571428571428571,5.0,0.0
171,1,13,0.4588235294117647,4.0,0.0,0.6319327731092437,6.0,0.0
171,1,14,0.492436974789916,8.0,0.0,0.6201680672268908,9.0,0.0
171,1,15,0.6302521008403361,5.0,0.0,0.5260504201680672,6.0,0.0
171,1,16,0.8067226890756303,11.0,0.0,0.5411764705882353,5.0,0.0
171,1,17,0.8689075630252101,7.0,0.0,0.4369747899159664,4.0,0.0
171,1,18,0.6184873949579832,5.0,0.0,0.3949579831932773,6.0,0.0
171,1,19,0.5310924369747899,7.0,0.0,0.31596638655462184,4.0,0.0
171,1,20,0.346218487394958,5.0,0.0,0.2235294117647059,6.0,0.0
171,1,21,0.292436974789916,4.0,0.0,0.12941176470588237,6.0,0.0
171,1,22,0.2722689075630252,4.0,0.0,0.09747899159663866,3.0,0.0
171,1,23,0.25210084033613445,7.0,0.0,0.05546218487394958,4.0,0.0
183,0,0,0.2735562310030395,5.0,0.0,0.0851063829787234,4.0,0.0
183,0,1,0.1641337386018237,4.0,0.0,0.03343465045592705,4.0,0.0
183,0,2,0.14285714285714285,9.0,0.0,0.0547112462006079,4.0,0.0
183,0,3,0.06990881458966565,2.0,0.0,0.0486322188449848,2.0,0.0
183,0,4,0.03951367781155015,3.0,0.0,0.0790273556231003,2.0,0.0
183,0,5,0.057750759878419454,3.0,0.0,0.08206686930091185,2.0,0.0
183,0,6,0.0364741641337386,1.0,0.0,0.12462006079027356,2.0,0.0
183,0,7,0.08206686930091185,2.0,0.0,0.19148936170212766,4.0,0.0
183,0,8,0.13069908814589665,3.0,0.0,0.3738601823708207,4.0,0.0
183,0,9,0.2613981762917933,6.0,0.0,0.513677811550152,5.0,0.0
183,0,10,0.4194528875379939,6.0,0.0,0.7477203647416414,7.0,0.0
183,0,11,0.6352583586626139,9.0,0.0,0.7082066869300911,7.0,0.0
183,0,12,0.817629179331307,9.0,0.0,0.7963525835866262,6.0,0.0
183,0,13,0.9422492401215805,10.0,0.0,0.8449848024316109,8.0,0.0
183,0,14,0.7173252279635258,11.0,0.0,0.8389057750759878,7.0,0.0
183,0,15,0.8115501519756839,9.0,0.0,0.756838905775076,8.0,0.0
183,0,16,0.8541033434650456,8.0,0.0,0.7325227963525835,9.0,0.0
183,0,17,0.7750759878419453,8.0,0.0,0.5531914893617021,6.0,0.0
183,0,18,0.46808510638297873,5.0,0.0,0.44984802431610943,5.0,0.0
183,0,19,0.3829787234042553,8.0,0.0,0.3495440729483283,7.0,0.0
183,0,20,0.48936170212765956,7.0,0.0,0.2887537993920973,5.0,0.0
183,0,21,0.2948328267477204,6.0,0.0,0.2188449848024316,5.0,0.0
183,0,22,0.3221884498480243,4.0,0.0,0.0851063829787234,2.0,0.0
183,0,23,0.23708206686930092,5.0,0.0,0.07598784194528875,3.0,0.0
183,1,0,0.13531799729364005,5.0,0.0,0.05006765899864682,4.0,0.0
183,1,1,0.07171853856562922,5.0,0.0,0.02435723951285521,4.0,0.0
183,1,2,0.06495263870094722,5.0,0.0,0.014884979702300407,3.0,0.0
183,1,3,0.044654939106901215,5.0,0.0,0.017591339648173207,1.0,0.0
183,1,4,0.028416779431664412,2.0,0.0,0.09878213802435724,2.0,0.0
183,1,5,0.03382949932341001,3.0,0.0,0.13396481732070364,3.0,0.0
183,1,6,0.13531799729364005,3.0,0.0,0.17456021650879566,5.0,0.0
183,1,7,0.35588633288227334,4.0,0.0,0.3044654939106901,4.0,0.0
183,1,8,0.37889039242219213,4.0,0.0,0.37889039242219213,5.0,0.0
183,1,9,0.2706359945872801,5.0,0.0,0.33694181326116374,5.0,0.0
183,1,10,0.2692828146143437,5.0,0.0,0.34370771312584575,5.0,0.0
183,1,11,0.33694181326116374,5.0,0.0,0.4925575101488498,6.0,0.0
183,1,12,0.4546684709066306,9.0,0.0,0.6156968876860622,8.0,0.0
183,1,13,0.5886332882273342,24.0,0.0,0.5751014884979703,6.0,0.0
183,1,14,0.5764546684709067,7.0,0.0,0.7198917456021651,8.0,0.0
183,1,15,0.6779431664411367,8.0,0.0,0.9079837618403248,8.0,0.0
183,1,16,0.7428958051420839,8.0,0.0,0.8376184032476319,7.0,0.0
183,1,17,0.7983761840324763,26.0,0.0,0.7631935047361299,8.0,0.0
183,1,18,0.6305818673883626,8.0,0.0,0.43843031123139375,6.0,0.0
183,1,19,0.41542625169147496,7.0,0.0,0.32476319350473615,7.0,0.0
