date,hour,end_hour,start_station_id,end_station_id,day_type,trips
2018-10-02,5,6,266,251,1,1
2018-10-02,6,7,258,266,1,1
2018-10-02,6,8,260,259,1,1
2018-10-02,6,8,262,258,1,1
2018-10-02,7,8,247,250,1,1
2018-10-02,7,8,251,249,1,1
2018-10-02,7,8,251,250,1,1
2018-10-02,7,8,259,262,1,1
2018-10-02,7,8,261,248,1,1
2018-10-02,7,9,249,252,1,1
2018-10-02,7,9,260,225,1,1
2018-10-02,8,9,189,248,1,1
2018-10-02,8,9,189,260,1,1
2018-10-02,8,9,249,171,1,1
2018-10-02,8,9,253,248,1,1
2018-10-02,8,9,254,265,1,1
2018-10-02,8,9,256,254,1,1
2018-10-02,8,9,261,260,1,1
2018-10-02,8,10,248,256,1,1
2018-10-02,8,10,266,258,1,1
2018-10-02,9,10,246,260,1,1
2018-10-02,9,10,247,260,1,1
2018-10-02,9,10,256,253,1,1
2018-10-02,9,11,260,257,1,1
2018-10-02,10,11,249,171,1,1
2018-10-02,10,11,264,248,1,1
2018-10-02,10,12,249,171,1,1
2018-10-02,10,12,257,261,1,1
2018-10-02,10,12,266,259,1,1
2018-10-02,11,12,171,249,1,1
2018-10-02,11,12,259,262,1,1
2018-10-02,11,12,262,266,1,1
2018-10-02,11,13,261,250,1,1
2018-10-02,12,13,247,261,1,1
2018-10-02,12,13,249,250,1,1
2018-10-02,12,13,249,258,1,1
2018-10-02,12,13,262,259,1,1
2018-10-02,12,13,265,189,1,1
2018-10-02,12,14,264,253,1,1
2018-10-02,13,14,189,259,1,1
2018-10-02,13,14,225,248,1,1
2018-10-02,13,14,254,246,1,1
2018-10-02,13,14,256,250,1,1
2018-10-02,13,14,258,250,1,1
2018-10-02,13,14,260,262,1,1
2018-10-02,13,15,249,171,1,1
2018-10-02,14,15,171,260,1,1
2018-10-02,14,15,171,264,1,1
2018-10-02,14,15,247,246,1,1
2018-10-02,14,15,260,183,1,1
2018-10-02,14,15,264,257,1,1
2018-10-02,14,16,253,262,1,1
2018-10-02,14,16,260,247,1,1
2018-10-02,14,16,261,258,1,1
2018-10-02,15,16,225,183,1,1
